,product,parsing_date,first_price,second_price
0,Product E,2023-04-02,97.52,57.84
1,Product E,2023-08-03,82.03,88.12
2,Product D,2023-11-07,45.81,95.54
3,Product D,2023-08-15,87.63,83.44
4,Product B,2023-02-03,32.46,81.22
5,Product E,2023-05-07,31.04,93.51
6,Product A,2023-05-11,56.45,80.76
7,Product E,2023-07-27,13.98,16.29
8,Product C,2023-02-02,12.11,54.93
9,Product E,2023-06-08,90.7,87.56
10,Product D,2023-12-10,54.51,96.71
11,Product B,2023-01-21,95.23,22.21
12,Product A,2023-03-03,81.22,16.63
13,Product C,2023-03-16,32.26,54.76
14,Product C,2023-05-13,70.8,73.63
15,Product D,2023-07-14,87.08,22.95
16,Product C,2023-05-02,49.5,90.29
17,Product B,2023-04-15,78.75,96.4
18,Product A,2023-04-25,77.75,30.34
19,Product B,2023-03-05,25.99,11.22
20,Product D,2023-04-05,23.07,17.03
21,Product D,2023-05-10,14.47,43.75
22,Product A,2023-03-31,34.6,68.71
23,Product C,2023-10-14,30.42,50.29
24,Product A,2023-01-20,76.42,26.21
25,Product A,2023-01-29,75.94,58.8
26,Product A,2023-04-16,25.71,88.99
27,Product A,2023-12-28,20.51,65.24
28,Product A,2023-03-03,62.4,90.41
29,Product E,2023-12-29,74.53,21.61
30,Product D,2023-11-13,14.18,55.4
31,Product D,2023-06-01,10.62,63.02
32,Product B,2023-05-09,63.28,72.66
33,Product A,2023-10-23,28.7,64.85
34,Product A,2023-09-06,26.45,79.48
35,Product D,2023-09-12,38.5,61.17
36,Product D,2023-07-04,15.26,16.18
37,Product C,2023-03-06,69.6,72.42
38,Product A,2023-10-06,88.1,23.42
39,Product E,2023-02-12,63.58,99.67
40,Product B,2023-03-18,13.09,92.44
41,Product C,2023-08-27,67.66,81.84
42,Product A,2023-09-08,84.69,66.34
43,Product E,2023-12-14,15.07,66.42
44,Product A,2023-02-04,34.46,68.67
45,Product A,2023-10-05,23.38,99.4
46,Product E,2023-03-06,80.73,75.28
47,Product D,2023-08-11,67.35,73.05
48,Product E,2023-02-03,98.64,20.62
49,Product E,2023-10-23,65.44,63.16
50,Product A,2023-10-06,48.14,45.06
51,Product D,2023-08-12,83.11,19.72
52,Product D,2023-05-07,12.89,86.73
53,Product B,2023-02-16,96.51,88.25
54,Product A,2023-01-12,91.59,13.77
55,Product E,2023-02-06,71.82,78.78
56,Product A,2023-09-05,34.09,34.36
57,Product C,2023-04-20,83.92,95.75
58,Product C,2023-02-13,98.4,57.34
59,Product C,2023-05-04,76.17,77.52
60,Product E,2023-08-28,86.52,53.64
61,Product D,2023-11-22,73.07,70.75
62,Product E,2023-10-19,57.37,75.82
63,Product D,2023-09-20,18.4,46.64
64,Product A,2023-09-21,17.61,16.9
65,Product D,2023-02-08,65.5,25.27
66,Product E,2023-09-26,29.4,71.69
67,Product E,2023-03-04,61.5,81.27
68,Product B,2023-01-23,91.23,26.26
69,Product C,2023-06-10,59.37,11.92
70,Product C,2023-02-26,40.18,89.4
71,Product A,2023-08-15,47.16,23.37
72,Product C,2023-08-17,33.61,64.83
73,Product D,2023-07-16,48.57,40.19
74,Product D,2023-07-18,28.21,18.42
75,Product A,2023-03-16,58.58,54.05
76,Product D,2023-12-13,31.9,84.31
77,Product E,2023-09-13,79.54,85.18
78,Product B,2023-02-19,24.06,84.89
79,Product A,2023-06-01,87.77,99.4
80,Product B,2023-04-23,67.44,43.64
81,Product B,2023-12-11,41.52,11.48
82,Product E,2023-08-25,40.95,29.13
83,Product E,2023-04-14,30.81,56.77
84,Product D,2023-04-16,79.28,63.06
85,Product C,2023-11-15,49.52,90.23
86,Product A,2023-06-18,85.5,75.95
87,Product E,2023-03-08,74.26,87.88
88,Product A,2023-06-05,11.15,81.39
89,Product C,2023-05-02,85.34,83.87
90,Product E,2023-07-24,71.04,43.36
91,Product D,2023-05-15,21.97,67.78
92,Product D,2023-04-02,20.45,80.81
93,Product E,2023-04-30,48.89,22.83
94,Product C,2023-07-09,66.07,76.46
95,Product C,2023-08-27,92.35,17.09
96,Product E,2023-05-23,28.6,42.1
97,Product D,2023-06-13,31.28,14.86
98,Product B,2023-08-19,94.78,73.62
99,Product C,2023-06-15,19.1,57.04
